Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,188211,ENSG00000179038,,0.0,0.54049474
Training,76577,ENSG00000205595,AREGB,0.527501,0.2551576
Training,60373,ENSG00000240891,PLCXD2,0.021602716,0.20306404
Training,48809,ENSG00000184182,UBE2F,1.3018544,0.85815424
Training,263893,ENSG00000099338,CATSPERG,0.042969074,0.56513387
Training,207079,ENSG00000170890,PLA2G1B,0.0,0.3059181
Training,266167,ENSG00000088876,ZNF343,0.87366927,0.5419463
Training,218582,ENSG00000205978,NYNRIN,0.3569814,0.45308316
Training,131948,ENSG00000198822,GRM3,0.0,0.21283282
Training,218483,ENSG00000197616,MYH6,0.0013009331,0.13196449
Training,226659,ENSG00000184916,JAG2,0.8055688,0.4614913
Training,265919,ENSG00000099326,MZF1,0.94295007,1.1325692
Training,20719,ENSG00000182795,C1orf116,0.4073909,0.9358836
Training,180134,ENSG00000107651,SEC23IP,1.0491792,0.65444565
Training,54482,ENSG00000114854,TNNC1,0.6825294,0.56357783
Training,20573,ENSG00000117280,RAB7L1,1.0044074,0.36001414
Training,45120,ENSG00000003402,CFLAR,1.1902196,1.5172551
Training,1123,ENSG00000171819,ANGPTL7,0.0,0.51532274
Training,69531,ENSG00000170891,CYTL1,0.0,0.2121883
Training,247887,ENSG00000141738,GRB7,0.33885476,0.5816918
Training,102207,ENSG00000253731,PCDHGA6,0.04805317,0.16622356
Training,247124,ENSG00000178691,SUZ12,1.4699104,0.92998785
Training,17495,ENSG00000116161,CACYBP,1.4992195,1.0026046
Training,244830,ENSG00000181323,SPEM1,0.0,0.43128878
Training,235145,ENSG00000103260,METRN,1.1251233,0.66200465
Training,246778,ENSG00000007216,SLC13A2,0.0,0.20359257
Training,206018,ENSG00000139438,C12orf34,0.019946681,0.16346604
Training,240724,ENSG00000125124,BBS2,1.08257,0.6562103
Training,270871,ENSG00000101126,ADNP,1.2277582,1.1990749
Training,4665,ENSG00000171357,C1orf190,0.28981185,0.7146397
Training,187626,ENSG00000167986,DDB1,1.9368303,1.0996906
Training,256924,ENSG00000101670,LIPG,0.20030318,0.2954203
Training,187434,ENSG00000172324,OR5A2,0.0,0.15382358
Training,243501,ENSG00000103175,WFDC1,0.0,0.17501473
Training,63946,ENSG00000174963,ZIC4,0.0030294706,0.17794877
Training,238171,ENSG00000099365,STX1B,0.43790904,0.5007923
Training,265304,ENSG00000198633,ZNF534,0.03261876,0.27264446
Training,153839,ENSG00000170619,COMMD5,0.9181352,1.0279682
Training,16060,ENSG00000117090,SLAMF1,0.0,0.32732296
Training,199971,ENSG00000135406,PRPH,0.090258054,0.38057148
Training,28718,ENSG00000163171,CDC42EP3,0.12352498,0.27585715
Training,137626,ENSG00000159784,FAM131B,0.0064660423,0.13319816
Training,228332,ENSG00000159251,ACTC1,0.06069784,0.15486117
Training,263885,ENSG00000167641,PPP1R14A,1.4674453,0.61731124
Training,225475,ENSG00000133958,UNC79,0.35164654,1.1230717
Training,269292,ENSG00000101000,PROCR,0.7704101,0.37720823
Training,101568,ENSG00000224186,,0.5277588,1.258801
Training,192798,ENSG00000149294,NCAM1,0.0004340775,0.13752067
Training,21476,ENSG00000117724,CENPF,1.4019172,0.6683646
Training,217975,ENSG00000185989,RASA3,1.2012606,0.7913489
Training,261882,ENSG00000006016,CRLF1,0.19395898,0.31230646
Training,235387,ENSG00000085644,ZNF213,0.2871296,1.1275655
Training,268223,ENSG00000125810,CD93,0.06295783,0.4883569
Training,278712,ENSG00000100162,CENPM,1.0776585,0.6200734
Training,129689,ENSG00000197123,ZNF679,0.004321374,0.22117104
Training,3215,ENSG00000084636,COL16A1,0.004321374,0.20298645
Training,200134,ENSG00000185432,METTL7A,1.0038911,0.7257348
Training,9552,ENSG00000172339,ALG14,1.0173672,0.64225763
Training,127782,ENSG00000136271,DDX56,1.7159699,1.1307977
Training,214403,ENSG00000152192,POU4F1,0.537945,0.2689907
Training,244033,ENSG00000178773,CPNE7,1.2425414,0.8675103
Training,15510,ENSG00000179085,DPM3,1.3499182,0.72795063
Training,184327,ENSG00000121621,KIF18A,1.1040264,0.9569994
Training,265565,ENSG00000088053,GP6,0.9819997,0.71052486
Training,237150,ENSG00000005189,,1.4459904,1.4857816
Training,235079,ENSG00000161980,POLR3K,1.6908507,1.4051944
Training,238176,ENSG00000232748,,0.0,0.54475874
Training,185008,ENSG00000149089,APIP,1.1969147,0.8747193
Training,87731,ENSG00000109794,FAM149A,0.0,0.15268004
Training,217682,ENSG00000153495,C13orf16,0.02978947,0.17756143
Training,265790,ENSG00000197714,ZNF460,1.2574146,0.90904707
Training,103004,ENSG00000164284,GRPEL2,1.3804646,1.552059
Training,27671,ENSG00000163793,DNAJC5G,0.15536386,0.49211
Training,15263,ENSG00000187180,LCE2C,0.0,0.21760137
Training,264545,ENSG00000130202,PVRL2,1.381999,0.4593392
Training,20133,ENSG00000118194,TNNT2,0.0,0.18352173
Training,206352,ENSG00000135144,DTX1,0.0,0.16117385
Training,4607,ENSG00000159588,CCDC17,0.31005573,0.6339654
Training,210842,ENSG00000133106,EPSTI1,0.098989636,0.16724253
Training,248702,ENSG00000108465,CDK5RAP3,1.9684036,0.98739934
Training,264133,ENSG00000086544,ITPKC,0.96717185,1.1034024
Training,239741,ENSG00000069329,VPS35,1.6774817,1.2448047
Training,61457,ENSG00000114030,KPNA1,1.1471505,0.8322136
Training,15416,ENSG00000163263,C1orf189,0.04060234,0.5310876
Training,241771,ENSG00000172824,CES4A,0.011570443,0.44263607
Training,1131,ENSG00000198793,MTOR,1.4480257,0.54424226
Training,241729,ENSG00000089505,CMTM1,0.2755417,0.44469756
Training,69197,ENSG00000174137,FAM53A,0.13956426,0.487518
Training,1293,ENSG00000243073,PRAMEF4,0.0,0.22315465
Training,32863,ENSG00000066032,CTNNA2,0.01114736,0.25505084
Training,176089,ENSG00000165424,ZCCHC24,0.7455432,0.8011726
Training,229030,ENSG00000137802,MAPKBP1,0.45055702,1.0628036
Training,61176,ENSG00000183833,C3orf15,0.0,0.21198054
Training,265655,ENSG00000173572,NLRP13,0.0,0.24641085
Training,49134,ENSG00000146205,ANO7,0.10991586,0.28648967
Training,138478,ENSG00000106617,PRKAG2,0.3911116,0.14457779
Training,62118,ENSG00000172780,RAB43,0.43759203,0.5567126
Training,140056,ENSG00000182319,,0.009450896,0.18396865
Training,38107,ENSG00000152102,FAM168B,1.5792805,0.6937313
Training,99591,ENSG00000164219,PGGT1B,0.50974,0.7042982
Training,35131,ENSG00000196460,RFX8,0.0,0.2259402
Training,199418,ENSG00000198001,IRAK4,1.222443,1.0387537
Training,259428,ENSG00000187773,FAM69C,0.17376882,0.2363968
Training,110861,ENSG00000172348,RCAN2,0.0013009331,0.23793639
Training,275865,ENSG00000182912,C21orf90,0.050379757,0.3042033
Training,200735,ENSG00000170426,SDR9C7,0.014940349,0.64041805
Training,62308,ENSG00000114670,NEK11,0.4771039,0.63966745
Training,44176,ENSG00000173559,OBFC2A,0.96567196,1.0538468
Training,109228,ENSG00000204613,TRIM10,0.10991586,0.32098383
Training,242047,ENSG00000141101,NOB1,2.0017726,1.1936818
Training,15615,ENSG00000160785,SLC25A44,1.0580082,0.7385929
Training,234301,ENSG00000140563,MCTP2,0.0004340775,0.16234589
Training,231262,ENSG00000166797,FAM96A,1.5906525,2.4263988
Training,15411,ENSG00000143552,NUP210L,0.0030294706,0.52427006
Training,117157,ENSG00000080546,SESN1,0.9523117,0.9484391
Training,228511,ENSG00000186073,C15orf41,0.96964884,0.6729143
Training,215999,ENSG00000080166,DCT,0.02201574,0.17948955
Training,45402,ENSG00000163600,ICOS,0.0,0.22934787
Training,246734,ENSG00000087095,NLK,1.4932907,1.0062222
Training,214296,ENSG00000136155,SCEL,0.0,0.17807628
Training,193993,ENSG00000221932,HEPN1,0.0,0.13766679
Training,221538,ENSG00000125378,BMP4,0.0008677215,0.14720634
Training,163574,ENSG00000148110,HIATL1,1.2834822,0.3396107
Training,141445,ENSG00000197181,PIWIL2,0.075546965,0.3141718
Training,251733,ENSG00000184557,SOCS3,1.2308575,1.2383659
Training,50240,ENSG00000144554,FANCD2,1.6934104,1.7928256
Training,46489,ENSG00000138376,BARD1,0.87145615,0.643646
Training,120456,ENSG00000135577,NMBR,0.0030294706,0.23891453
Training,100873,ENSG00000064651,SLC12A2,0.8349926,0.9959708
Training,276238,ENSG00000235478,,0.0010830308,0.18607517
Training,261773,ENSG00000130313,PGLS,1.3886162,0.71931946
Training,126476,ENSG00000180347,CCDC129,0.0,0.2022558
Training,188981,ENSG00000166435,XRRA1,1.0656252,1.2287153
Training,223585,ENSG00000183379,SYNDIG1L,0.0,0.14079729
Training,172514,ENSG00000107551,RASSF4,0.012837225,0.3590945
Training,149120,ENSG00000132561,MATN2,0.006893708,0.20796432
Training,32233,ENSG00000116096,SPR,1.355758,0.47517234
Training,116950,ENSG00000130349,C6orf203,0.8903092,0.35801065
Training,279570,ENSG00000100253,MIOX,0.030194785,0.2981466
Training,105947,ENSG00000169131,ZNF354A,0.4967913,0.19207183
Training,227392,ENSG00000114062,UBE3A,1.4479173,0.96313524
Training,272137,ENSG00000130589,,0.29819787,0.41557062
Training,102663,ENSG00000156463,PPP1R39,0.0021660617,0.1341055
Training,200658,ENSG00000092841,MYL6,2.244873,2.0727308
Training,103563,ENSG00000082516,GEMIN5,1.2654074,1.266814
Training,248884,ENSG00000121104,FAM117A,1.3808609,1.5726889
Training,70391,ENSG00000038219,BOD1L,0.82594514,0.52287674
Training,17062,ENSG00000116132,PRRX1,0.0004340775,0.20879094
Training,187976,ENSG00000171219,CDC42BPG,0.59339684,0.9835771
Training,15373,ENSG00000143554,SLC27A3,0.2871296,0.4436903
Training,248940,ENSG00000015532,XYLT2,0.7748088,0.6962416
Training,102413,ENSG00000113580,NR3C1,0.9784544,0.13759674
Training,263589,ENSG00000105695,MAG,0.28194192,0.41123056
Training,115210,ENSG00000146276,GABRR1,0.0013009331,0.2532456
Training,110518,ENSG00000044090,CUL7,1.4822874,1.1745511
Training,191748,ENSG00000255482,,0.0,0.24858396
Training,140373,ENSG00000255354,,0.0,0.17724809
Training,258215,ENSG00000141655,TNFRSF11A,0.018284308,0.27832696
Training,266048,ENSG00000203630,,0.003460532,0.4729947
Training,50308,ENSG00000157087,ATP2B2,0.0,0.13672167
Training,193179,ENSG00000137656,BUD13,1.4053634,1.2224824
Training,259508,ENSG00000179981,TSHZ1,0.7576452,0.56910515
Training,69735,ENSG00000109519,GRPEL1,1.1829565,0.897724
Training,168751,ENSG00000151657,KIN,0.85895807,0.568863
Training,222883,ENSG00000100558,PLEK2,0.0,0.55591834
Training,40061,ENSG00000115963,RND3,0.0038911663,0.27530086
Training,237933,ENSG00000255524,,0.07700433,0.26112342
Training,186107,ENSG00000234776,C11orf94,0.06295783,0.59677273
Training,277614,ENSG00000133422,MORC2,1.0006076,0.706775
Training,178191,ENSG00000075290,WNT8B,0.0021660617,0.27155012
Training,122140,ENSG00000092820,EZR,2.0073636,0.63015354
Training,233353,ENSG00000166716,ZNF592,0.9440383,1.5814011
Training,9253,ENSG00000189195,BTBD8,0.15745677,0.33239055
Training,169686,ENSG00000107611,CUBN,0.03941412,0.27784592
Training,248167,ENSG00000108785,HSD17B1P1,0.008600172,1.0133879
Training,165474,ENSG00000119431,HDHD3,0.9925977,0.5477761
Training,187751,ENSG00000149480,MTA2,1.3741249,1.8770851
Training,49726,ENSG00000235978,,0.14952701,0.64297175
Training,260128,ENSG00000064932,SBNO2,0.862012,0.6458836
Training,200478,ENSG00000139572,GPR84,0.033021446,1.6168921
Training,126040,ENSG00000122592,HOXA7,0.0013009331,0.15800363
Training,100111,ENSG00000184838,PRR16,0.08671566,0.23721507
Training,27822,ENSG00000163806,SPDYA,1.1040088,0.39926744
Training,219436,ENSG00000151322,NPAS3,0.0047511556,0.14094865
Training,269156,ENSG00000101421,CHMP4B,1.4519246,0.63590485
Training,106492,ENSG00000124535,WRNIP1,1.3881723,1.0982794
Training,236252,ENSG00000153066,TXNDC11,1.3067681,1.2556764
Training,178395,ENSG00000138107,ACTR1A,0.9706183,0.78971505
Training,10408,ENSG00000240038,AMY2B,0.5112147,0.25866187
Training,19716,ENSG00000134376,CRB1,0.009875634,0.43461925
Training,200896,ENSG00000258231,,0.0,0.19421113
Training,219774,ENSG00000151332,MBIP,0.96180063,0.894769
Training,47275,ENSG00000124003,MOGAT1,0.0021660617,0.38124925
Training,172812,ENSG00000107623,GDF10,0.0,0.31310344
Training,181816,ENSG00000183562,,0.8537255,1.410576
Training,238389,ENSG00000205457,TP53TG3B,0.1775365,0.26366293
Training,193410,ENSG00000256269,HMBS,2.0483952,2.1828904
Training,223103,ENSG00000100647,KIAA0247,1.1607085,1.2661145
Training,181962,ENSG00000181963,OR52K2,0.0,0.14761361
Training,231754,ENSG00000255346,NOX5,0.003460532,0.16245112
Training,183252,ENSG00000188211,,1.3891838,0.9954374
Training,244583,ENSG00000108515,ENO3,1.6267136,1.1618294
Training,187848,ENSG00000133328,HRASLS2,0.026533265,0.46554303
Training,163471,ENSG00000204352,C9orf129,0.4929,0.20782794
Training,2732,ENSG00000158246,FAM46B,0.17897695,0.49159306
Training,34748,ENSG00000135940,COX5B,2.379019,0.93679255
Training,195113,ENSG00000002016,RAD52,0.7524326,0.47116297
Training,211501,ENSG00000136144,RCBTB1,0.8879547,0.32907885
Training,235409,ENSG00000168158,OR2C1,0.0,0.355541
Training,244789,ENSG00000161939,C17orf49,1.2242727,1.2654212
Training,272059,ENSG00000101189,C20orf20,1.5430619,0.52478164
Training,20296,ENSG00000163444,TMEM183A,1.5078559,1.0270028
Training,175125,ENSG00000197467,COL13A1,0.0,0.21873376
Training,265746,ENSG00000259486,,0.0,0.23243774
Training,191770,ENSG00000255798,,0.0,0.18240966
Training,194929,ENSG00000166105,GLB1L3,0.06145248,0.15017676
Training,89546,ENSG00000038382,TRIO,0.13001195,0.13516894
Training,195900,ENSG00000166535,A2ML1,0.0064660423,0.32631892
Training,208343,ENSG00000090615,GOLGA3,1.0352296,1.1313212
Training,229757,ENSG00000138593,SECISBP2L,0.82581544,0.8940044
Training,157323,ENSG00000137100,DCTN3,0.5222083,0.39474314
Training,48041,ENSG00000185404,SP140L,0.6862787,0.50387573
Training,177916,ENSG00000155254,MARVELD1,0.8486201,0.467246
Training,223869,ENSG00000165553,NGB,0.0,0.14035694
Training,68619,ENSG00000114315,HES1,0.79975396,1.5517747
Training,84248,ENSG00000189099,PRSS48,0.0,0.18365917
Training,226315,ENSG00000258512,LINC00239,0.3949767,0.9706463
Training,250305,ENSG00000224383,C17orf72,0.010723866,0.46342325
Training,264634,ENSG00000177051,FBXO46,0.48561385,0.7427664
Training,62643,ENSG00000114019,AMOTL2,0.0017337129,0.15997003
Training,102194,ENSG00000113248,PCDHB15,0.007747778,0.22448078
Training,21286,ENSG00000123685,BATF3,0.13893394,0.2940053
Training,1998,ENSG00000158748,HTR6,0.0,0.23271447
Training,206487,ENSG00000089225,TBX5,0.0,0.12292999
Training,188094,ENSG00000175294,CATSPER1,0.2557548,0.46220285
Training,88776,ENSG00000215218,UBE2QL1,0.0008677215,0.12800366
Training,208613,ENSG00000172458,IL17D,0.006037955,0.18592797
Training,260135,ENSG00000099624,ATP5D,1.197584,1.1232536
Training,114638,ENSG00000146250,PRSS35,0.0017337129,0.2795624
Training,146755,ENSG00000104369,JPH1,0.17713185,0.22399837
Training,69353,ENSG00000188981,C4orf44,0.003460532,0.35143858
Training,145235,ENSG00000198846,TOX,0.13033377,0.23419446
Training,269201,ENSG00000101440,ASIP,0.0,0.44619632
Training,184775,ENSG00000149100,EIF3M,1.9204677,0.92346156
Training,264180,ENSG00000167600,CYP2S1,0.1903317,0.42334473
Training,46039,ENSG00000168530,MYL1,0.0,0.23690687
Training,265318,ENSG00000167562,ZNF701,0.7335985,0.5284602
Training,235515,ENSG00000103426,CORO7,1.1084635,1.075482
Training,2642,ENSG00000175087,PDIK1L,1.253774,1.0616493
Training,22608,ENSG00000243709,LEFTY1,0.06818586,0.44601637
Training,235388,ENSG00000228146,,0.0,0.59437126
Training,194886,ENSG00000166118,SPATA19,0.0,0.18250652
Training,153615,ENSG00000197353,LYPD2,0.0,0.21073973
Training,228986,ENSG00000104147,OIP5,1.8753431,1.9407814
Training,31130,ENSG00000170264,FAM161A,0.0733517,0.5346354
Training,155764,ENSG00000155875,FAM154A,0.007320953,0.23932034
Training,222878,ENSG00000134001,EIF2S1,1.3465166,1.9159769
Training,208364,ENSG00000198040,ZNF84,0.5679669,1.0456479
Training,157651,ENSG00000122696,MCART1,1.0608866,0.90610826
Training,69951,ENSG00000227551,,0.0,0.2149786
Training,42729,ENSG00000170144,HNRNPA3,1.8408773,1.634544
Training,172808,ENSG00000107618,RBP3,0.0,0.2533208
Training,120821,ENSG00000112425,EPM2A,0.28958896,0.7349952
Training,247120,ENSG00000108651,UTP6,1.3878523,0.996224
Training,23342,ENSG00000135749,PCNXL2,0.0008677215,0.21878144
Training,89184,ENSG00000249160,,0.0,0.124355614
Training,216459,ENSG00000088387,DOCK9,0.8031839,0.6062904
Training,243940,ENSG00000051523,CYBA,2.096465,1.1317084
Training,272374,ENSG00000166157,TPTE,0.73391914,0.38624996
Training,101839,ENSG00000146021,KLHL3,0.18298496,0.12838107
Training,53714,ENSG00000163808,KIF15,1.3941395,1.575224
Training,182408,ENSG00000166444,ST5,0.6784333,0.5766936
Training,146697,ENSG00000040341,STAU2,1.0561805,0.89200366
Training,122385,ENSG00000026652,AGPAT4,0.91571635,0.77839935
Training,54461,ENSG00000164088,PPM1M,1.187844,1.159386
Training,39782,ENSG00000121989,ACVR2A,0.20682588,0.37424785
Training,223501,ENSG00000177465,ACOT4,0.0,0.2272348
Training,275894,ENSG00000184787,UBE2G2,1.7745826,1.4889373
Training,67628,ENSG00000145198,VWA5B2,0.0,0.21607304
Training,18291,ENSG00000157060,SHCBP1L,0.0,0.18833141
Training,269596,ENSG00000198959,TGM2,1.3511583,0.94363755
Training,165049,ENSG00000106771,C9orf5,1.3190852,1.2131414
Training,110638,ENSG00000157593,SLC35B2,1.7548374,0.9693841
Training,50239,ENSG00000125037,TMEM111,1.6335088,0.99953145
Training,257088,ENSG00000176624,MEX3C,0.9735896,0.54530036
Training,254215,ENSG00000212710,CTAGE1,0.001730266,0.26782596
Training,123548,ENSG00000002822,MAD1L1,0.7216458,0.80641025
Training,274667,ENSG00000242220,TCP10L,0.09131516,0.3650027
Training,69707,ENSG00000170871,KIAA0232,1.1732446,0.8191342
Training,162919,ENSG00000156345,CDK20,0.087426454,0.25841284
