Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,207006,ENSG00000224982,TMEM233,0.024074987,0.09489608
Training,18104,ENSG00000162783,IER5,1.3716035,0.095621325
Training,179803,ENSG00000187021,PNLIPRP1,0.0,0.092745855
Training,260965,ENSG00000174652,ZNF266,1.459694,0.094320506
Training,188639,ENSG00000241233,KRTAP5-8,0.0,0.09492414
Training,123429,ENSG00000164849,GPR146,0.31638974,0.095238425
Training,264061,ENSG00000187187,ZNF546,0.4273238,0.09471631
Training,147907,ENSG00000255940,REXO1L2P,0.0,0.09279545
Training,149453,ENSG00000120963,ZNF706,1.2694896,0.10157406
Training,54122,ENSG00000114302,PRKAR2A,1.2254643,0.09434666
Training,101229,ENSG00000158987,RAPGEF6,1.0714033,0.10351491
Training,56414,ENSG00000170837,GPR27,0.073064014,0.093252
Training,153839,ENSG00000170619,COMMD5,0.9181352,0.095675625
Training,102087,ENSG00000120306,C5orf32,1.695858,0.10042514
Training,250186,ENSG00000173838,10-Mar,0.0,0.09337111
Training,235438,ENSG00000213918,DNASE1,0.7050936,0.09384305
Training,119405,ENSG00000118520,ARG1,0.027757205,0.09310867
Training,54246,ENSG00000003756,RBM5,1.4794745,0.09542905
Training,175071,ENSG00000156515,HK1,1.9546187,0.09333035
Training,278419,ENSG00000244509,APOBEC3C,1.1547316,0.09426695
Training,101825,ENSG00000152377,SPOCK1,0.0021660617,0.09459744
Training,12034,ENSG00000134193,REG4,0.0,0.09354068
Training,244813,ENSG00000175826,CTDNEP1,1.5138198,0.09496881
Training,209322,ENSG00000169840,GSX1,0.0,0.09361696
Training,141207,ENSG00000175445,LPL,0.5349141,0.09319263
Training,87935,ENSG00000184108,TRIML1,0.0,0.09280373
Training,124418,ENSG00000189043,NDUFA4,2.1835375,0.09429848
Training,56527,ENSG00000172986,GXYLT2,0.510545,0.09400603
Training,261724,ENSG00000160111,CPAMD8,0.070037864,0.092777684
Training,106199,ENSG00000204628,GNB2L1,2.7301683,0.10942181
Training,236287,ENSG00000175604,,0.0,0.0934171
Training,61395,ENSG00000163406,SLC15A2,0.12678058,0.0927266
Training,6868,ENSG00000116729,WLS,0.0,0.093039736
Training,265677,ENSG00000204533,,0.0,0.09286763
Training,38049,ENSG00000152093,CFC1B,0.0,0.09266873
Training,254215,ENSG00000212710,CTAGE1,0.001730266,0.09306955
Training,63019,ENSG00000118017,A4GNT,0.0,0.09296198
Training,233197,ENSG00000064726,BTBD1,1.8075689,0.10533323
Training,54452,ENSG00000164087,POC1A,1.1736524,0.09345376
Training,172917,ENSG00000170324,FRMPD2,0.06145248,0.09278773
Training,45725,ENSG00000118263,KLF7,0.04883009,0.09265155
Training,242510,ENSG00000196436,NPIPL2,0.41296428,0.092804715
Training,152334,ENSG00000153310,FAM49B,1.6273044,0.09479362
Training,245290,ENSG00000065559,MAP2K4,1.1615177,0.09280126
Training,138424,ENSG00000013374,NUB1,1.4875908,0.094426155
Training,59096,ENSG00000057019,DCBLD2,0.6724673,0.0938196
Training,218165,ENSG00000176219,OR11H6,0.0,0.09685652
Training,163425,ENSG00000127081,ZNF484,0.52698505,0.094199665
Training,131037,ENSG00000127947,PTPN12,1.3087351,0.095800385
Training,36203,ENSG00000153214,TMEM87B,1.0773679,0.0950459
Training,171331,ENSG00000099250,NRP1,0.0030294706,0.09273091
Training,6382,ENSG00000088035,ALG6,1.067108,0.09333636
Training,102210,ENSG00000253305,PCDHGB6,0.015778756,0.0967523
Training,230028,ENSG00000140280,LYSMD2,0.73392534,0.10064222
Training,204892,ENSG00000245017,,0.09377178,0.09811373
Training,109637,ENSG00000186577,C6orf1,1.3815663,0.09563553
Training,88917,ENSG00000215217,C5orf49,0.6909004,0.096026406
Training,241865,ENSG00000141086,CTRL,0.45954326,0.09443265
Training,248361,ENSG00000180340,FZD2,0.53970325,0.09403287
Training,138342,ENSG00000179144,GIMAP7,0.0,0.093665116
Training,232421,ENSG00000203392,,0.08849047,0.09569816
Training,219641,ENSG00000100883,SRP54,1.200659,0.10188641
Training,60088,ENSG00000163519,TRAT1,0.0,0.09272179
Training,61678,ENSG00000114491,UMPS,1.3618222,0.09429151
Training,29223,ENSG00000162882,HAAO,0.0,0.09275062
Training,186234,ENSG00000149182,ARFGAP2,1.5562543,0.09546207
Training,260241,ENSG00000220008,LINGO3,0.022840612,0.09307418
Training,56397,ENSG00000114861,FOXP1,0.44247976,0.09554081
Training,255656,ENSG00000134779,C18orf10,1.4577893,0.0956988
Training,268962,ENSG00000149599,DUSP15,0.0023777257,0.09403531
Training,264612,ENSG00000125753,VASP,1.8668424,0.09851426
Training,42441,ENSG00000217236,SP9,0.090610705,0.09400055
Training,2236,ENSG00000070831,CDC42,2.0594308,0.095051885
Training,2494,ENSG00000133226,SRRM1,1.45553,0.09320649
Training,276059,ENSG00000160305,DIP2A,1.0796876,0.0986419
Training,155,ENSG00000189409,MMP23B,0.028571252,0.09331356
Training,154461,ENSG00000183354,KIAA2026,0.8719814,0.09395145
Training,155979,ENSG00000236637,IFNA4,0.0,0.092718095
Training,26492,ENSG00000151779,NBAS,1.4318782,0.09713128
Training,54206,ENSG00000164068,RNF123,0.7098896,0.095431075
Training,264413,ENSG00000176472,ZNF575,0.0064660423,0.09273826
Training,226035,ENSG00000259119,,0.0,0.094317004
Training,167714,ENSG00000204007,GLT6D1,0.0,0.0942933
Training,237543,ENSG00000090905,TNRC6A,1.1182317,0.09516858
Training,45170,ENSG00000155754,ALS2CR11,0.0004340775,0.092508584
Training,22859,ENSG00000162931,TRIM17,0.0013009331,0.094248265
Training,47780,ENSG00000135917,SLC19A3,0.0,0.09260766
Training,272066,ENSG00000101190,TCFL5,0.9973427,0.094079606
Training,40904,ENSG00000115183,TANC1,0.033825696,0.09289316
Training,263661,ENSG00000239382,ALKBH6,0.9223621,0.09389128
Training,261768,ENSG00000171773,NXNL1,0.16852987,0.093009785
Training,248097,ENSG00000161594,KLHL10,0.87985444,0.093340814
Training,178484,ENSG00000148843,PDCD11,1.8292514,0.09495667
Training,248557,ENSG00000238083,LRRC37A2,0.65108407,0.09269482
Training,247582,ENSG00000108278,ZNHIT3,2.0308182,0.09338571
Training,87412,ENSG00000129187,DCTD,1.6540416,0.09315234
Training,266387,ENSG00000171864,PRND,0.0,0.093023255
Training,17180,ENSG00000197959,DNM3,0.024485668,0.09361221
Training,63428,ENSG00000175066,GK5,0.99321574,0.0951961
Training,125133,ENSG00000048052,HDAC9,0.009025742,0.093838245
Training,48294,ENSG00000182600,C2orf82,0.40790054,0.0921513
Training,186107,ENSG00000234776,C11orf94,0.06295783,0.09515227
Training,102205,ENSG00000253910,PCDHGB2,0.057285644,0.097973436
Training,238136,ENSG00000156860,FBRS,0.5402043,0.095412955
Training,278142,ENSG00000100342,APOL1,0.6424645,0.093864605
Training,108821,ENSG00000187837,HIST1H1C,2.5739524,0.09867044
Training,46927,ENSG00000158552,ZFAND2B,1.0141003,0.092514515
Training,237434,ENSG00000083093,PALB2,1.4466449,0.09597291
Training,153748,ENSG00000179526,SHARPIN,0.5687788,0.09356079
Training,235326,ENSG00000162066,AMDHD2,0.9200189,0.09344241
Training,151339,ENSG00000187955,COL14A1,0.2121876,0.093164355
Training,143444,ENSG00000104365,IKBKB,0.8652817,0.09501605
Training,260068,ENSG00000172270,BSG,2.233486,0.09626572
Training,109414,ENSG00000224389,C4B,0.4072209,0.09287679
Training,271421,ENSG00000022277,C20orf43,1.599206,0.09660141
Training,217097,ENSG00000182346,DAOA,0.0,0.09433853
Training,202012,ENSG00000127325,BEST3,0.003460532,0.0945466
Training,200664,ENSG00000139579,OBFC2B,1.4540207,0.09917275
Training,168600,ENSG00000215244,,0.16554108,0.09284405
Training,51618,ENSG00000170142,UBE2E1,2.0485194,0.095065914
Training,119443,ENSG00000118523,CTGF,0.0,0.09308374
Training,228942,ENSG00000104142,VPS18,0.90531003,0.09781498
Training,82436,ENSG00000138650,PCDH10,0.039017323,0.09341431
Training,235388,ENSG00000228146,,0.0,0.09406476
Training,200657,ENSG00000196465,MYL6B,1.3419486,0.10004942
Training,269676,ENSG00000101452,DHX35,1.2658551,0.09604257
Training,186366,ENSG00000237388,OR4A47,0.0,0.09481397
Training,102231,ENSG00000131504,DIAPH1,1.7959217,0.10296568
Training,121250,ENSG00000155918,RAET1L,0.027757205,0.0926412
Training,100369,ENSG00000168938,PPIC,0.4860052,0.09600731
Training,73034,ENSG00000078177,N4BP2,0.8994922,0.09387502
Training,44110,ENSG00000115415,STAT1,1.1786892,0.09536441
Training,253129,ENSG00000101745,ANKRD12,0.8669368,0.09754494
Training,263893,ENSG00000099338,CATSPERG,0.042969074,0.09345732
Training,2792,ENSG00000126705,AHDC1,0.39058188,0.094262
Training,214335,ENSG00000136160,EDNRB,0.0017337129,0.09419695
Training,37751,ENSG00000169994,MYO7B,0.004321374,0.09307742
Training,195690,ENSG00000159335,PTMS,1.7299923,0.09655191
Training,228976,ENSG00000178997,EXD1,0.82822293,0.10083933
Training,199725,ENSG00000139209,SLC38A4,0.0013009331,0.094896525
Training,231942,ENSG00000129028,THAP10,0.0017337129,0.09546183
Training,240808,ENSG00000102962,CCL22,0.0030294706,0.09301841
Training,113,ENSG00000186891,TNFRSF18,0.010055455,0.09318544
Training,188337,ENSG00000110075,PPP6R3,1.382017,0.09602062
Training,270706,ENSG00000124201,ZNFX1,0.546666,0.10434076
Training,15564,ENSG00000132676,DAP3,1.7831018,0.09529218
Training,248675,ENSG00000198933,TBKBP1,0.7518947,0.09350316
Training,49756,ENSG00000134109,EDEM1,1.4516176,0.097004056
Training,209165,ENSG00000127870,RNF6,1.1418573,0.096461825
Training,279575,ENSG00000177989,ODF3B,0.0,0.093263686
Training,202217,ENSG00000080371,RAB21,0.74374485,0.0971794
Training,53072,ENSG00000093217,XYLB,0.8912028,0.09560138
Training,221143,ENSG00000214900,C14orf182,0.023663918,0.09784794
Training,175380,ENSG00000148719,DNAJB12,0.84273404,0.09624468
Training,234507,ENSG00000205148,,0.04805317,0.09945819
Training,79676,ENSG00000236699,ARHGEF38,0.0004340775,0.0930181
Training,208067,ENSG00000111432,FZD10,0.0,0.09373164
Training,15821,ENSG00000158477,CD1A,0.0,0.09302775
Training,235378,ENSG00000008516,MMP25,0.006037955,0.09395185
Training,15491,ENSG00000163346,PBXIP1,0.7851162,0.09367572
Training,241790,ENSG00000196123,KIAA0895L,1.0026844,0.09443106
Training,187902,ENSG00000126500,FLRT1,0.0004340775,0.093442634
Training,91476,ENSG00000113407,TARS,1.9655262,0.104247846
Training,187267,ENSG00000198561,CTNND1,1.6069615,0.09546441
Training,249031,ENSG00000011258,MBTD1,1.4071177,0.09648536
Training,192656,ENSG00000204381,LAYN,0.0,0.09544037
Training,190048,ENSG00000150672,DLG2,0.91152984,0.0959754
Training,167276,ENSG00000126882,FAM78A,1.3408802,0.10983658
Training,240655,ENSG00000198848,CES1,0.011993115,0.09283136
Training,120185,ENSG00000164442,CITED2,1.4765708,0.09813367
Training,246988,ENSG00000231421,,0.015778756,0.09286965
Training,2366,ENSG00000125944,HNRNPR,1.7862402,0.09506653
Training,93709,ENSG00000248727,,0.0051805126,0.09538787
Training,10356,ENSG00000060718,COL11A1,0.0,0.09358306
Training,270847,ENSG00000042062,FAM65C,1.4049021,0.09590061
Training,110341,ENSG00000124731,TREM1,0.0,0.09300785
Training,121413,ENSG00000091831,ESR1,0.0008677215,0.09292036
Training,137468,ENSG00000127364,TAS2R4,0.568671,0.09280005
Training,193394,ENSG00000186174,BCL9L,0.08790082,0.098585814
Training,107944,ENSG00000112183,RBM24,0.0,0.09283285
Training,190937,ENSG00000020922,MRE11A,1.298984,0.095458224
Training,225746,ENSG00000227051,C14orf132,0.0004340775,0.09501503
Training,135103,ENSG00000128534,NAA38,1.3631793,0.09611374
Training,271545,ENSG00000124225,PMEPA1,0.0017337129,0.09367436
Training,257478,ENSG00000166510,CCDC68,0.40840957,0.093017474
Training,228864,ENSG00000104081,BMF,0.112605,0.09940046
Training,209415,ENSG00000139508,SLC46A3,0.36865872,0.09443781
Training,195040,ENSG00000010379,SLC6A13,0.004321374,0.09481579
Training,251790,ENSG00000035862,TIMP2,0.0004340775,0.092482485
Training,175688,ENSG00000148655,C10orf11,0.0,0.09295701
Training,258369,ENSG00000197632,SERPINB2,0.024485668,0.09302452
Training,237185,ENSG00000011638,TMEM159,0.9023293,0.09352662
Training,122891,ENSG00000198818,SFT2D1,1.6625407,0.09472264
Training,202645,ENSG00000139289,PHLDA1,0.4762518,0.096354604
Training,157796,ENSG00000204849,FAM75A1,0.0030294706,0.093115024
Training,191122,ENSG00000184384,MAML2,0.6355843,0.09770376
Training,263613,ENSG00000105679,GAPDHS,0.014940349,0.09291145
Training,266125,ENSG00000125834,STK35,0.93741757,0.09342204
Training,205438,ENSG00000204954,C12orf73,1.3187457,0.1003
Training,173106,ENSG00000204152,TIMM23B,1.6569793,0.09267503
Training,259669,ENSG00000130856,ZNF236,0.63063127,0.094418734
Training,218198,ENSG00000188655,RNASE9,0.0,0.097212374
Training,102153,ENSG00000204963,PCDHA7,0.0,0.095648244
Training,36223,ENSG00000144161,ZC3H8,0.8793826,0.0949519
Training,275954,ENSG00000182871,COL18A1,0.8681152,0.09338502
Training,41696,ENSG00000163092,XIRP2,0.007320953,0.09338544
Training,139919,ENSG00000240247,DEFA1B,0.0,0.09263321
Training,41469,ENSG00000115290,GRB14,0.0,0.09344482
Training,270342,ENSG00000180205,WFDC9,0.0,0.09305656
Training,24726,ENSG00000221953,C1orf229,0.08062649,0.0948742
Training,27659,ENSG00000163792,TCF23,0.0,0.0929216
Training,252517,ENSG00000101577,LPIN2,1.4662001,0.09586929
Training,8534,ENSG00000171517,LPAR3,0.0,0.09302589
Training,113622,ENSG00000203909,DPPA5,0.0,0.09272694
Training,244455,ENSG00000127774,TMEM93,1.1277725,0.09327284
Training,351,ENSG00000162591,MEGF6,0.01911629,0.09309549
Training,20085,ENSG00000163362,C1orf106,0.0,0.09326422
Training,278898,ENSG00000186976,EFCAB6,0.0021660617,0.09284014
Training,49668,ENSG00000170364,SETMAR,0.95284086,0.09696595
Training,270858,ENSG00000124243,BCAS4,0.22141424,0.09401773
Training,90482,ENSG00000164256,PRDM9,0.15624619,0.096829616
Training,203995,ENSG00000259075,POC1B-GALNT4,0.5043349,0.09552029
Training,50466,ENSG00000132170,PPARG,0.0,0.0937509
Training,264893,ENSG00000142227,EMP3,1.3565193,0.09715869
Training,264461,ENSG00000159882,ZNF230,0.39741853,0.09447909
Training,44788,ENSG00000115896,PLCL1,0.97607476,0.09323965
Training,227435,ENSG00000206190,ATP10A,0.0,0.094764024
Training,163935,ENSG00000136938,ANP32B,1.9847747,0.10710205
Training,170713,ENSG00000120539,MASTL,1.5281222,0.09813212
Training,263777,ENSG00000196967,ZNF585A,0.48129928,0.09383684
Training,27989,ENSG00000172954,LCLAT1,1.0851121,0.09413007
Training,197957,ENSG00000257599,,0.0025979807,0.09449901
Training,244252,ENSG00000074660,SCARF1,0.25623652,0.092387736
Training,222100,ENSG00000151838,C14orf38,0.0004340775,0.09587564
Training,263357,ENSG00000131944,C19orf40,0.6470804,0.09327556
Training,210503,ENSG00000183722,LHFP,0.0,0.09371619
Training,155997,ENSG00000233816,IFNA13,0.0,0.09340018
Training,255523,ENSG00000153391,INO80C,1.327502,0.09622939
Training,218249,ENSG00000165801,ARHGEF40,0.79298884,0.096067905
Training,105933,ENSG00000050767,COL23A1,0.004321374,0.09617947
Training,269057,ENSG00000101367,MAPRE1,2.044077,0.094616145
Training,177032,ENSG00000138134,STAMBPL1,0.0008677215,0.09272978
Training,223327,ENSG00000182732,RGS6,0.0008677215,0.094523735
Training,48015,ENSG00000163053,SLC16A14,0.0008677215,0.09261408
